pole,Pesticide,Epiphytes,Gammarids,Caprellids
1,0,-1.685106501,5.247024072,3.091042453
2,1,0.581150826,2.63905733,1.098612289
3,0,-0.23181082,2.708050201,1.609437912
4,0,-0.875697091,4.762173935,2.890371758
5,0,-0.839038823,3.610917913,1.098612289
6,1,0.706866127,1.098612289,0.693147181
7,1,0.824071056,0.693147181,0
8,0,-0.834888378,2.944438979,2.397895273
9,0,-1.398634938,2.833213344,1.386294361
10,0,-0.796004986,1.609437912,0
11,1,-0.475430663,1.609437912,0
12,1,0.11308854,1.386294361,0
13,1,0.298637434,1.098612289,0
14,0,-1.240073932,1.945910149,1.098612289
15,0,-0.342749404,2.833213344,0
16,1,-0.19623557,1.098612289,0
17,1,0.895306674,0,0
18,0,-0.601829186,2.302585093,0.693147181
19,0,-0.080925324,2.890371758,0
20,0,-0.615225508,3.583518938,0.693147181
21,0,-0.349206125,5.33753808,0.693147181
22,0,0.11228207,2.772588722,0
23,1,0.630793346,0.693147181,0.693147181
24,1,0.685232608,0,0
25,0,-1.067179938,3.871201011,1.791759469
26,0,-1.096032734,3.610917913,2.397895273
27,0,-0.807731404,4.770684624,3.135494216
28,0,-0.262963774,3.465735903,1.791759469
29,0,-1.167053108,3.663561646,2.397895273
30,1,0.222204222,1.386294361,0
31,1,0.62328293,0.693147181,0.693147181
32,0,0.34890111,3.761200116,0.693147181
33,0,-0.797783772,2.564949357,1.098612289
34,1,0.386275379,1.098612289,0.693147181
35,1,0.850874499,0.693147181,1.791759469
36,0,-0.122517632,1.609437912,2.302585093
37,1,-0.7148485,1.609437912,1.386294361
38,1,0.078940984,1.098612289,1.386294361
39,0,-0.608252873,2.708050201,0.693147181
40,0,-0.319316336,2.63905733,1.386294361
