age,firesev,cover
40,3.5,1.03879744
25,4.05,0.47759241
15,2.6,0.94893572
15,2.9,1.19490019
23,4.3,1.29818904
24,4,1.17348657
35,4.8,0.86158595
14,4.8,0.41906623
45,7.25,0.12851131
35,6.2,0.3062645
45,8.05,0.68247702
35,7.55,0.5310083
35,7.25,0.2957547
30,7.3,0.98468564
15,3.8,0.69869688
40,5.7,1.16663393
21,4.3,0.84068273
39,4.2,1.11949189
39,4.25,0.41204136
29,5.1,0.84594715
12,1.95,1.17590928
19,4.4,0.66100507
20,4.45,0.6517726
21,3,0.41172415
3,1.2,0.53282988
17,6.4,0.49739296
40,8.2,0.20203482
40,6.85,0.05557657
57,6.15,0.12124606
52,7.7,0.08297883
35,6.1,0.54920017
40,4.3,0.54646221
5,3.75,1.27310233
5,3.7,0.84805791
28,5.7,0.37941846
33,5.4,0.35841475
31,4.85,0.63674533
48,4.85,0.290822
55,4.3,0.50717877
22,3.25,0.63749067
21,2.5,1.06473979
13,3.85,0.76755405
13,2.55,1.32067202
25,3.3,1.07900425
15,4,0.9377264
12,3.4,0.69915774
28,3.9,0.30582847
16,4,0.55437438
25,7.5,0.83649961
28,4.9,0.8507124
38,4.7,0.74700881
10,1.7,0.51896384
26,3,1.12002246
23,6,0.56923477
16,6.7,0.79578273
19,2,0.9167156
15,6.05,0.57708428
27,3.9,0.67706467
30,2.9,0.61410302
30,3.7,0.62828578
3,1.2,1.1074659
6,1.3,0.84054394
25,3.6,0.90855822
28,4.4,0.73840393
27,3.7,0.27628054
19,4.85,0.77771328
25,4.85,0.59338111
11,5.6,0.58821905
11,4.1,0.51846397
15,5.7,0.34806766
36,4.2,1.09761107
24,4.8,0.54498063
24,7.2,0.67605775
26,9.2,0.28858364
26,6.2,0.68021606
6,2.1,1.12022933
31,3.85,0.44701614
20,3.9,0.48445559
15,4.85,1.535408
15,5.3,0.92860808
15,4.6,0.46919542
16,3.3,0.45107384
20,5.4,0.51761156
33,4.3,0.5572632
13,3.6,0.5144298
20,3,1.16590727
48,3.8,1.08351251
35,4.5,0.56744869
60,3.9,0.5808883
36,4.6,0.37861547
